0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,speaker
1.4256180893221115,1.427050253073208,-4.125442831743734,2.6866898748733976,-2.7294133929249194,2.1778968801380945,-3.3667706966469293,-1.7842999938794564,2.125864611231478,0.31565574992333145,0.10031411219617625,-0.9888157185818915,1.9146636568752369,-0.028708827409338777,2.3331846606830218,-0.8575605849551959,0.5543970587825957,-0.8507582981410451,1.0006200804760643,2.296572487161275,0.08128471364774303,-2.145498778848701,-1.7235916919472232,1.3095059105609388,-1.0402721267149626,0.1481728363306809,-1.4041597435317945,1.2293306395753847,1.5379142018255414,-1.5961586597257837,-0.7150172359275231,-0.8483321946217166,0.21651654466618675,0.37619017167974034,-0.37629493741976194,0.7160087288490242,0.23441308009313389,-1.7075526944034052,0.5476754604246046,-0.7524896970168391,-0.2896468064007891,1.3866906457757204,0.38274512834311125,-1.3929402809703106,-0.7525560446344175,-1.3662514066801663,-0.15469246820718147,-1.5712304319920847,-1.673430789233553,-0.6174682559125588,0.6056189933272729,-1.0590986608147377,1.056004102507857,theo
4.520009884292872,-3.0217091301859984,0.12790845272133655,-3.1610924957127167,-3.461408827528829,0.8726968982761261,-1.06729482050278,-1.6613143510237016,-2.457312192095914,0.9422380101527184,-0.7567045187828546,-0.724306545045382,0.254609848898383,-0.23819740837615022,0.8382571599719268,0.9759263416378805,1.8513527016818865,0.6553128496970562,-1.1625254774191167,0.8103729478582276,-0.3006231019509865,-0.8332202551454415,0.13931676384641745,-1.1997796719877751,1.351929687953211,-0.6802986527085833,-0.08454970167425646,-0.11587599100976209,-0.906750567321672,-0.09327196504087798,0.2978570552361126,0.6492761626202186,-0.10593019753489363,0.37160916326418103,-0.07129624053159889,0.8608256981605069,-0.5126759667323435,-0.9713183668949008,-0.09932045648061116,0.19967159618014096,-0.9739598992147829,-0.7572978925374465,-0.37731870899031184,0.01094845939872613,0.23680282739078518,1.5624299961651449,-0.41830854964195513,0.35629508350904926,1.5363452921249805,-1.7109673266332737,0.7225617924955359,-0.34616601345147624,1.5812217493191272,yweweler
4.893872986611817,1.4958965167258853,1.5533106156402061,-4.440784789314206,-2.3650700511792833,2.5358712030287034,2.922573988466602,-0.6148488149324213,-0.5424853259310107,0.5644221197397967,-0.4282768924525261,0.43531764677929574,-1.4798109326892823,-1.3920744709524802,-0.859904627573556,0.5371798390496325,1.1858521642245965,-1.1929124247970315,0.3580982093245071,0.9272233397860292,-0.2008229941021059,1.0521309855301633,-0.6565255704511523,-0.3794890680384304,-0.8966272312992565,0.16436447163138235,0.7193609882502079,-0.16296462948389856,-0.21826259744985888,-0.054957053991113725,0.08629128519064044,-0.7797482919781102,0.40858173779176843,-0.4576505727417568,0.14436103933033406,-0.23831026340870132,-0.4308327370213736,1.339501304799347,-0.2511131971777347,-0.5619232997732957,-0.6418989685532086,-1.3417140074213232,-0.5133390437901852,0.6439094859885375,0.0850712036296073,-0.0186066854014717,0.25535695807864983,0.17779032956867935,-0.4693878147961462,-0.6626677323320265,-0.25671391709938046,0.08995104054946634,0.0031659048307317583,yweweler
3.7790913521383693,-1.6875635277563794,-4.7848517840790485,1.446335051287202,2.4389233423139887,0.33835292780523374,3.168275790840281,2.7796104748586017,0.2104430451941346,-0.2615877256459189,-0.7139461623016338,-3.331735421016465,1.2984784723401637,1.30535354288036,1.241427127428504,0.42943599258186227,0.11244073426436696,-1.9482450639015512,0.5356492685347146,-0.26888598671547204,-0.6474216344623528,-1.1469454036327935,0.31367287417980055,-0.5644519278295892,0.6503981039379815,1.1681109442283883,-1.1692411323009448,0.2748041463241556,-0.3373083943230657,0.39968856757399385,0.3122589614379492,0.14024143076021556,1.2271639263019254,0.4509788446105051,-0.05352558684128317,0.07200031870721446,-0.2944692380237688,0.8782906578149863,-0.6462915674523226,-0.2805575904166906,0.7008635849026321,-0.6852637510553805,1.252827201018969,-0.2399168925253028,-0.1586966978965263,-1.1620685771345463,0.056143923579974386,-0.503149250865141,-1.0591779608413914,-0.9361911909111691,0.5996247351178214,0.9109739940848423,0.18247111349889233,nicolas
0.9682369588915707,-2.94201239512263,1.6740123953818964,6.324206541718299,0.5988055491169213,0.3059003745057405,1.238892550506482,-0.8949018801993234,2.705774114498512,-0.15137035615826733,-0.5678339541733303,-0.9616812148675979,-1.5749174328711208,-1.4869567851051118,1.0170201316828722,0.8683440768495427,0.3358999747045919,0.3854442929663868,1.6317795657500207,0.5014490341146072,0.3609381523917554,-1.0296698456639435,-0.9331854941706712,-0.7419630204995702,1.140097962093312,-0.2780870475878947,0.49703147957380756,0.1418432644166706,-0.448993409563077,1.6787726605385553,0.8648882618651107,0.6150587943199857,1.1692714791803671,-1.0402262378700424,1.384470459754641,0.28621679397111244,0.17389960944188654,-0.35160990416285975,-1.3036006703888088,-0.7333910919280968,-0.2545986236657982,-0.9097374080415737,1.096833739541271,-0.3146061667896223,-0.8282493287339274,-1.0176638583999198,-0.6104246869861527,0.6477463001907144,0.05177550345856241,-0.08489696625593607,-0.4782838988644973,-0.8541389890388094,0.8337134945740381,jackson
-0.17376799636712192,5.227258258159576,-2.3551839766727456,0.3392499617532554,-0.6455955072071564,-3.631527531248377,0.09797176075992153,2.44975176197796,-2.960522378054445,-1.9567216747656326,-0.18390756889146387,0.8555369293844552,-0.5484848004315217,-0.4366721887171492,0.5403008485382386,2.877677808395426,1.4345469396660329,0.5262583419106805,0.002510106352056063,1.051157658688667,-0.6160815287461663,-0.30588696311647734,0.16664709910304615,0.9072598438435757,-0.4666725327193519,0.05258544079961691,0.7825999141498361,-0.6052415444153265,0.9826953746478995,1.2179564264625227,-0.8355846773387818,0.8967757502583638,0.26772483274157066,0.3057031216024474,0.24312185740147285,-0.40834953251950346,0.8315188068240562,1.0704169158131203,-0.4127279873478793,-1.4171986328622896,0.8047285837315226,-0.39351789440497553,-0.31645223078516727,-0.587141161987611,-1.336027252588884,-0.7132421790221889,-0.800897852256947,1.5031997435460687,-0.30002700764158685,-0.6810213419090294,0.2879785669998458,0.16693924960478268,-0.8667916827704893,theo
1.5748368592964361,2.133012636297643,0.040523678667417684,0.3502934165025189,4.130025487852935,0.7369298316022668,1.0402001765483975,2.295487250281081,0.5839164140627382,2.729851157053301,1.4980812987434455,0.22282597898697537,-1.2305861182537554,-1.0094606538696076,-2.0500574506063174,-0.5956670532023787,0.685013505552593,-1.059869195581601,0.20195324377227486,-2.020740197718753,0.11740804072236344,-0.23015644043706018,-1.6850232868821309,-0.03264684405626861,0.17241388719848827,0.0545308848095698,0.3729775685325838,0.6144172314113443,-0.18579388814328301,0.06459850411043,-2.4276991979499076,-0.24668501875040594,1.0492596265000036,0.151494666890289,1.3382166789425787,-0.08175327469974558,-0.43644681585945366,1.5166429557820296,0.1638335740148955,0.13108592828192878,0.9294099609354447,0.981641209208642,0.23939036260007251,-1.0611828570633188,0.43381387070224975,2.760822693246703,-1.9776718474521884,0.8678489194377963,-0.576497201140078,-0.24734049040634337,-0.035212892865495116,-0.3727154049007375,-0.29027792224975,nicolas
3.6289452813381544,-5.6078303868709565,-2.024254971681559,-2.98182322634267,-2.356411676585604,0.5299553103967007,-0.7941056741672385,1.4229374908318349,-0.877310196163104,-1.5909183879397872,1.263415264654476,-0.3164968277375303,-1.4616400602659243,0.11609284766327299,-0.9171100678740896,2.451148441573116,0.027152949368846713,1.962794034227617,-1.9073291704742696,0.7643877353406996,0.9562088300040901,-0.9238845099326953,1.0463354786949393,0.792831897200259,-0.318044154361374,1.445594535153615,1.9310410855880797,0.05034766157207138,-0.47880257553745165,-1.0660047620617985,0.45504593155441875,1.4845280312684168,-0.32704742487819205,0.30314000864508406,-0.49703693740140453,-0.34386730584880887,0.2782117887286193,0.16342613879389978,-0.2174785697421564,0.6971859402798342,-0.12108374367775143,0.6845007304326622,0.1118999989376982,-0.307740293725864,1.0932276646819037,-0.6829381753982302,0.37684594753942074,-0.9077403754288698,-0.10081345055458091,1.4344869817123451,-0.33366468052152276,-0.15380063322278092,-0.6394563777505724,theo
2.6511554485518745,-0.26478429488753275,-1.2068965318096354,-0.3907241990128516,2.1791245329925495,3.257487630360231,1.7008984946036543,-1.176170569806366,0.7673673016327436,1.4082088087399787,2.961577031126675,0.7660236773936756,-0.3696076711842373,-2.5306173934731158,0.9975577771560498,-0.35632720779141125,-0.8329506446834842,-0.2841463217064004,1.1304293971182444,1.19985842626651,1.217515300659811,0.6552648444214944,2.3329380611618022,0.5092668780862026,0.20186472439087944,1.254400027064014,0.05520162257288641,-1.9536106972694105,-0.1273047096245814,-0.44958989369657365,2.038023761795216,1.1440942816677317,-1.440107370399323,0.30443639919902277,-0.6376208404411754,0.04834032223058227,0.6623933581909776,-0.7562799898350934,-0.6173463122060499,0.6620455763487747,-0.9610677873176154,-1.5781277123555757,0.18104781455189356,0.256446585749325,0.18746708224421216,1.010344589075018,-0.4221230626231653,0.5106593267830968,0.045549449397309816,-0.2570060678386981,0.15042905420205321,0.03220476769956521,-0.28544744788258414,nicolas
-5.843459812060749,-1.7355609988403544,1.2780269242039068,-2.5007593465707556,-1.0881023711336573,0.0533743345893567,-0.19224529684799618,-0.29785265594809973,0.2760806305098802,-1.6401607068773272,0.6066642741762,-0.22625142411052246,-0.623363572489859,0.8177171687706348,0.1201475979951927,0.1327514113938184,3.4155889240722486,-0.32496975180270615,-1.3208502906785946,0.2992477848409498,-0.13436390973973933,-0.7202882218093709,1.2392940225869862,-0.6517222379329395,-0.16177661631852558,0.6211719689432789,-0.6334545273951835,1.48393504710107,-0.73488401662577,0.983834244743008,-0.09355935961428108,0.029208573658599857,-0.5676764908496481,1.807387602896636,-0.8150874996449167,0.31295553563014256,-1.1897430957015065,-0.02068481347903317,-0.044601282146277565,-1.8162434247063617,0.03528880870526496,-0.40887740584689425,1.3844536416947566,-0.4604625334442889,-0.10781217073159732,0.040798565252536445,-0.09967343040957344,0.028565573880035666,0.5414596338649286,0.31722840589008966,0.5616568628361518,0.02409864992087729,-0.4117542688978746,george
-6.637302096154427,-4.260056981582657,0.9286440772561511,-2.7032428013547136,-0.9963770937350773,0.6552117078177073,0.8603385827448027,-1.4349609266265841,-0.6154053280917533,-1.1371875060689849,-0.910312000397178,-0.5380146611095772,-1.2346571017998564,-1.0915958385260893,2.3632281941987694,-2.0811562120011198,1.0867984833379787,-0.32336007263547684,-1.8831446451153413,-0.8500139698796376,1.4729923162335665,-1.5794551626647095,0.94397945975049,-1.4741683036211848,0.5848158156651598,0.026195396492904255,-0.3188353929643939,-0.10970818383208547,-0.422375402166157,-1.1979186428495896,0.047962111019872466,0.10205361865619889,0.1452287484304673,-0.06916526212990692,1.3147880037415072,0.35403749903526727,-0.2094367668343462,0.2380537087235466,0.3182180281076834,-1.5877220773894973,-0.9719819716469997,-0.22879181406894045,-0.6868084306771552,0.150885065083181,0.3895841947426447,-0.04403498906302761,-0.3095646006891421,-0.016840870197916358,0.03809685157455167,0.2905987231389488,0.4306962094070159,-0.2993854193872948,-0.18825798193556342,george
-0.7521766621609691,1.9155011945795835,-7.889081026265167,1.4821718395699572,1.0566802713306425,-0.07255038266868419,-0.1391767939156341,-0.5387907567775176,-2.7448378337097226,-0.007307846036236132,1.1266500236984467,2.3539060805599674,-2.3126252892257715,0.9813590519395257,-0.734291598654913,-0.5817794853422804,-0.8537481394980966,0.2084088465535041,-0.7465629053492413,-0.32363404856704303,0.20995475470824942,0.7794529319735659,-1.0826497126068926,0.5981786643826217,-0.05163753710933594,0.5794615541859303,-0.8648541774855443,0.9289800905833979,-0.24131164728836318,1.8410135413148638,-0.44744417772725137,-0.4819376518077414,-0.776042968251855,0.005899492921735083,-1.150005232841126,0.08640839989278293,0.16361129534202012,-1.103436325259259,-1.5900820440827697,1.25026077445093,-1.5207663248967305,0.601854036240536,1.1392913693000746,0.7158595810246089,-0.7063199471133337,0.893934968024892,1.4687245392918555,-0.5494120395083409,0.7754601830688514,0.7487367390909039,0.3711949487472064,-0.3217766859280373,0.18500755584451056,nicolas
-0.8134343725713427,-3.9383391332747544,1.214407440490902,-0.852720771881057,2.8246472282023602,0.5481543078652467,-1.3702501309092519,-1.4942833021645558,-0.2506514717293178,4.236541756124164,-2.5007519463621306,1.3904833251873399,-0.28076987431208433,2.0061913380378953,1.0733084810949154,0.7594108945965803,-1.0370231419442588,0.7692223571278545,-3.136359107240898,-0.16210157023014116,0.3478787371042078,1.2700526738783884,0.42034187690903624,-0.17185655437958403,0.2595406422110579,0.6158310005470744,-1.3400116422089394,0.883739897313212,1.0658937716478407,1.7485976460002708,1.0209195747501378,0.26969875535233534,0.11429439126838004,-0.07356415433054853,-0.0543765172335533,0.5240304437993073,1.8768719558519125,-0.4554353291892639,-0.7983512465878242,2.080140052285197,0.3462347419155911,0.04147456169521613,-0.261881787692828,1.2198261703675768,-0.3332598606664685,-0.5636616683755817,-1.0294595701622296,0.3153836632080913,0.41015032506102467,0.5851776699705091,-0.5530650875713321,0.36372175633938314,-0.8860664502426954,jackson
-4.4279107410788185,-4.066522464259964,3.754042545751453,1.9972412268171325,-2.026706716263223,-2.365394353192653,-0.4637041542079854,6.896297402510665,-0.856111470313309,2.956147113058067,1.8380668415621408,3.104274663584821,0.45059083924582044,0.5250512058047292,-0.8355970016064438,-2.7434490085883976,0.20433551451299947,-0.5559143293375,-0.5563547100938968,0.34099498988972154,0.9526325987016397,0.5346166838340451,0.27720334391264123,-2.68130342486997,-4.078156786805854,-0.8432113827396659,-0.2313577380509666,-0.9268205536123117,0.9975061936678205,1.1339108350857616,-0.06592317180108953,0.13095438379350677,-0.4773288887945428,-0.5280800325206866,-0.3265811459210415,0.24498914440062514,0.1120698385781469,-0.2892964647699816,-1.0322582435050336,-0.14670753850960105,0.02735039990161825,0.5124619452185581,-2.386117144021163,-0.186807710687517,0.030249805348688152,-0.5702626068281064,-0.8478855037062105,-1.0698343078278114,0.2333073052070167,-0.5969665965349573,-0.10032604246715326,-0.060802143234190864,-0.0998650448332159,george
4.408655235530128,4.326300239364405,5.132093896006481,0.1798767557541434,0.7606438206573163,-1.5711143785669865,-0.7890777593395581,-1.1088471548185672,-1.0428948983586284,-0.023140899030965834,0.28911012536223624,-1.964583453918244,-0.24957317733903484,0.8514711664455648,-0.9269797330168776,-1.8349105444826932,-0.5669212877461436,-0.16825452958771203,0.8343850909698244,-0.20322651807500058,-0.26453256324714935,0.6093693985391022,-0.9655422482340326,-0.8113829403915536,1.2936833347395336,0.4360853191031602,0.4973055871579568,-0.6402991827739448,0.06392481226130986,-0.03424574657581525,-1.6272193013747476,0.6714368704429021,-0.9457523034366644,0.5351191664226794,-0.2226596374233476,0.9476683612923233,-2.2419905584163553,-1.2323935302955227,1.5217571370002587,0.19126802468512416,0.11395404273132126,-1.4295308597405332,1.197056057983008,-0.9876664207003165,0.37242782228575133,-0.6160534104314772,0.024281163873887734,1.5898726974408817,-0.627661227926101,-0.3401165763830873,-0.10763531374693908,-1.636800601254301,-0.845144371127563,lucas
7.287345752106791,0.8412903318740401,0.10730461520681711,-2.207196955589877,-2.0741964640342836,1.2352466153526331,-0.07754932509825396,-0.24385804706014313,1.051983855296463,0.7606134989934787,-0.7396140520465978,2.288228883045034,-1.4971118706988178,-0.6575311313572723,0.6962055740289683,0.42590414123129383,1.1108415905250937,-1.3278478235363766,0.011212488531750164,0.13559576901491344,-0.6744312246364558,0.2907018407021651,0.18732624946886378,-0.17789098818523819,-0.6249091629421513,-0.4199470137751664,0.0164485854092411,-0.1944655919757663,-0.480010512684385,-0.5570412129013984,-0.5209053542735018,-0.29780365926277685,-0.2119964828364309,-0.9857398101524266,0.3770453154325897,0.19773495861267198,-0.37708266321253237,0.3095372643072529,0.9836288965104809,-0.791643051112032,0.3397687385315531,-0.7338338503780255,0.4773594273181986,-0.39650025238449493,0.1895189152132204,-1.2661161200601578,0.12981348756153138,-0.24718107103590736,0.7952250901303853,-1.8111182984274017,-0.7610269622846833,-0.25896419525045955,0.08547973170801737,yweweler
3.3640621914531974,-5.053909359863756,-2.570132526025701,-3.23702064536827,-2.6550111381687236,-0.14016343045590163,-3.5855325415335146,-1.1822621649969323,-1.3881310681604195,-0.6262276120568755,-0.11683595741577235,0.4238329501214748,-1.2720231311674537,1.0085939291401158,0.5748840014167937,0.2274616709755497,-0.49682812127584675,0.3974568003329737,0.8826693999747159,2.271600737851654,0.5368881580417431,-1.6239948678753047,-0.48760536264310983,1.1774457685102635,-1.5176585249588395,1.8429408407056789,-0.27086343816824376,-0.3497287078595863,-1.0234182420300302,0.15325511036539607,0.28067469234841924,2.138005914305229,-0.13179076058991068,0.7577155302958026,-0.6358580144391617,1.0254995994038913,1.450195378670618,0.5022187639416504,-0.3589786531593493,0.5723842979507818,0.7673492392193806,-0.34353051552311786,-1.5057280662737895,1.1650497147903751,0.3876113661496231,-0.23347410464488894,0.660759261609192,0.035737430897844424,0.14616814626445307,-0.25483183694889106,0.1246002203767893,0.9862104889169729,-0.16874618473967806,theo
